strain	accession	subtype	date	host	country	region	species	broad	order
A/canine/Beijing/20170610-172/2017	EPI1555046	H3N2	2017-06-10	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170610-173/2017	EPI1555038	H3N2	2017-06-10	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170610-174/2017	MK212641	H3N2	2017-06-10	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170612-183/2017	EPI1555022	H3N2	2017-06-12	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170614-185/2017	MK212625	H3N2	2017-06-14	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170615-195/2017	MK212617	H3N2	2017-06-15	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170616-200/2017	MK212609	H3N2	2017-06-16	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170616-202/2017	MK212601	H3N2	2017-06-16	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170618-206/2017	MK212593	H3N2	2017-06-18	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170709-15/2017	MK212585	H3N2	2017-07-09	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170711-16/2017	MK212577	H3N2	2017-07-11	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170712-18/2017	MK212569	H3N2	2017-07-12	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/20170720-30/2017	MK212561	H3N2	2017-07-20	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/308/2017	ON877631	H3N2	2017-09-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/309/2017	ON877639	H3N2	2017-09-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/359/2009	JX101397	H3N2	2009-12-17	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/418/2010	JX101373	H3N2	2010-01-08	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/420/2010	JX101421	H3N2	2010-01-08	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/501/2001	OR473209	H3N2	2001-05-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/509/2017	ON877647	H3N2	2017-12-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/510/2010	OR473217	H3N2	2010-05-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/511/2011	OR473225	H3N2	2011-05-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/547/2018	ON877655	H3N2	2018-01-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/618/2018	ON877679	H3N2	2018-02-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/JC2538/2010	OR473233	H3N2	2010-08-XX	Canine	China	China	Canine	canine	Canine
A/canine/Beijing/JC2550/2010	OR473241	H3N2	2010-08-XX	Canine	China	China	Canine	canine	Canine
A/canine/California/043670/2017	EPI1304920	H3N2	2017-03-24	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/20170411-20/2017	MG982781	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/84315/2017	MH363687	H3N2	2017-05-18	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/BRW002/2018	MK690581	H3N2	2018-01-06	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/BRW003/2018	MK690589	H3N2	2018-01-01	Canine	Usa	North America	Canine	canine	Canine
A/Canine/California/LACPHL-INF00001/2021	EPI1913558	H3N2	2021-08-06	Canine	Usa	North America	Canine	canine	Canine
A/Canine/California/LACPHL-INF00004/2021	EPI1914386	H3N2	2021-08-06	Canine	Usa	North America	Canine	canine	Canine
A/Canine/California/LACPHL-INF00005/2021	EPI1914396	H3N2	2021-08-06	Canine	Usa	North America	Canine	canine	Canine
A/Canine/California/LACPHL-INF00006/2021	EPI1914431	H3N2	2021-08-06	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M19-17384-1-1/2019	OR731155	H3N2	2019-06-XX	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M19-17384-10-1/2019	OR731163	H3N2	2019-06-XX	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M21-32151-10-1/2021	OR732121	H3N2	2021-10-14	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M21-32151-4-1/2021	OR732129	H3N2	2021-10-14	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M21-32357-5-1/2021	OR732137	H3N2	2021-10-17	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M21-32759-2-1/2021	OR732145	H3N2	2021-10-20	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M21-32918-14-1/2021	OR732153	H3N2	2021-10-21	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M21-32990-2-1/2021	OR732161	H3N2	2021-10-23	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M21-33954-29-1/2021	OR732169	H3N2	2021-10-29	Canine	Usa	North America	Canine	canine	Canine
A/canine/California/M21-34663-8-1/2021	OR732177	H3N2	2021-11-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/ChangChun/01/2023	PQ374169	H3N2	2023-12-28	Canine	China	China	Canine	canine	Canine
A/canine/China/11071/2019	EPI2254400	H3N2	2019-02-11	Canine	China	China	Canine	canine	Canine
A/canine/China/15001/2019	EPI2475618	H3N2	2019-02-02	Canine	China	China	Canine	canine	Canine
A/canine/China/15027/2019	EPI2475626	H3N2	2019-03-02	Canine	China	China	Canine	canine	Canine
A/canine/China/15066/2019	EPI2475634	H3N2	2019-03-02	Canine	China	China	Canine	canine	Canine
A/canine/China/15068/2019	EPI2475642	H3N2	2019-03-02	Canine	China	China	Canine	canine	Canine
A/canine/China/18004/2019	MZ323825	H3N2	2019-04-30	Canine	China	China	Canine	canine	Canine
A/canine/China/6068/2018	EPI2475613	H3N2	2018-11-26	Canine	China	China	Canine	canine	Canine
A/canine/China/A4/2021	OK639109	H3N2	2021-05-02	Canine	China	China	Canine	canine	Canine
A/canine/China/HN3/2018	MT905004	H3N2	2018-05-22	Canine	China	China	Canine	canine	Canine
A/canine/China/HN6/2018	EPI2254416	H3N2	2018-06-03	Canine	China	China	Canine	canine	Canine
A/canine/China/JLM1/2015	EPI1103615	H3N2	2015-11-25	Canine	China	China	Canine	canine	Canine
A/canine/China/JLM2/2015	EPI1103623	H3N2	2015-11-25	Canine	China	China	Canine	canine	Canine
A/canine/China/LG1/2015	MG309806	H3N2	2015-12-16	Canine	China	China	Canine	canine	Canine
A/canine/China/LG2/2015	EPI1172901	H3N2	2015-12-16	Canine	China	China	Canine	canine	Canine
A/canine/China/QiaoKe01/2017	MZ948855	H3N2	2017-05-01	Canine	China	China	Canine	canine	Canine
A/canine/China/Shanghai-0315-2019/2019	EPI1502596	H3N2	2019-03-08	Canine	China	China	Canine	canine	Canine
A/canine/Florida/090919/2017	EPI1308099	H3N2	2017-05-26	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/20170606-11/2017	MG982752	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/20170606-17/2017	MG982696	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/20170606-18/2017	MG982849	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/20170606-2/2017	MG982727	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/20170606-7/2017	MG982800	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/20170606-8/2017	MG982685	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/20170606-9/2017	MG982675	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/269770/2015	EPI1098537	H3N2	2015-11-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/88807.2/2017	EPI1304903	H3N2	2017-05-25	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/CAIS-B1/2021	OR732185	H3N2	2021-06-XX	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/CAIS-F1/2021	OR732193	H3N2	2021-06-XX	Canine	Usa	North America	Canine	canine	Canine
A/canine/Florida/CAIS-H1/2021	OR732201	H3N2	2021-06-XX	Canine	Usa	North America	Canine	canine	Canine
A/canine/Fujian/11/2018	ON877687	H3N2	2018-11-XX	Canine	China	China	Canine	canine	Canine
A/canine/Fujian/1108/2018	ON877695	H3N2	2018-12-XX	Canine	China	China	Canine	canine	Canine
A/canine/Fujian/1109/2018	ON877703	H3N2	2018-12-XX	Canine	China	China	Canine	canine	Canine
A/canine/Fujian/601/2018	ON877711	H3N2	2018-01-XX	Canine	China	China	Canine	canine	Canine
A/canine/Georgia/101875/2015	EPI1308167	H3N2	2015-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Georgia/104940/2015	KX570977	H3N2	2015-07-17	Canine	Usa	North America	Canine	canine	Canine
A/canine/Georgia/20170606-19/2017	EPI1304890	H3N2	2017-05-25	Canine	Usa	North America	Canine	canine	Canine
A/canine/Georgia/42632/2015	MN812289	H3N2	2015-06-12	Canine	Usa	North America	Canine	canine	Canine
A/canine/Georgia/89750.1/2017	EPI1304891	H3N2	2017-05-26	Canine	Usa	North America	Canine	canine	Canine
A/canine/Georgia/95391/2015	EPI838690	H3N2	2015-07-13	Canine	Usa	North America	Canine	canine	Canine
A/canine/Guangdong/01/2013	KJ917349	H3N2	2013-04-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/01/2014	KJ917375	H3N2	2014-02-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/02/2013	KJ917357	H3N2	2013-04-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/03/2013	KJ917367	H3N2	2013-11-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/04/2011	EPI457532	H3N2	2011-02-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/04/2013	KJ917384	H3N2	2013-11-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/05/2011	JX414248	H3N2	2011-02-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/1/2018	EPI1765829	H3N2	2018-05-14	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/12/2012	KF826951	H3N2	2012-09-15	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/2/2011	JX195353	H3N2	2011-02-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/2/2018	EPI1765830	H3N2	2018-05-16	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/23/2012	KF826959	H3N2	2012-09-18	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/3/2011	JX195361	H3N2	2011-03-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/3/2018	EPI1765831	H3N2	2018-05-17	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/DY1/2019	MW126984	H3N2	2019-06-23	Canine	China	China	Canine	canine	Canine
A/canine/Guangdong/GY01/2018	EPI1931804	H3N2	2018-05-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangxi/L1/2013	EPI530757	H3N2	2013-05-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangxi/L2/2013	KJ013194	H3N2	2013-05-01	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/11/2019	ON877719	H3N2	2019-01-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/1180/2019	ON877727	H3N2	2019-05-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/15/2019	ON877735	H3N2	2019-07-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/16/2019	ON877743	H3N2	2019-07-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/17/2019	ON877751	H3N2	2019-02-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/20/2019	ON877759	H3N2	2019-06-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/25/2019	ON877767	H3N2	2019-07-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/35/2019	ON877775	H3N2	2019-07-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/37/2019	ON877783	H3N2	2019-07-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/38/2019	ON877791	H3N2	2019-07-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/603/2018	ON877799	H3N2	2018-02-XX	Canine	China	China	Canine	canine	Canine
A/canine/Guangzhou/8/2018	ON877807	H3N2	2018-11-XX	Canine	China	China	Canine	canine	Canine
A/canine/Hainan/615/2018	ON877815	H3N2	2018-02-XX	Canine	China	China	Canine	canine	Canine
A/canine/Hainan/79/2019	ON877823	H3N2	2019-07-XX	Canine	China	China	Canine	canine	Canine
A/canine/Hainan/F4/2018	ON877831	H3N2	2018-12-XX	Canine	China	China	Canine	canine	Canine
A/canine/Hainan/W17/2015	OR473249	H3N2	2015-05-XX	Canine	China	China	Canine	canine	Canine
A/canine/Hainan/W3/2019	ON877839	H3N2	2019-06-XX	Canine	China	China	Canine	canine	Canine
A/canine/Hainan/W5/2019	ON877847	H3N2	2019-06-XX	Canine	China	China	Canine	canine	Canine
A/canine/Hainan/W8/2019	ON877855	H3N2	2019-06-XX	Canine	China	China	Canine	canine	Canine
A/canine/Heilongjiang/L1/2013	KF042280	H3N2	2013-03-10	Canine	China	China	Canine	canine	Canine
A/canine/Henan/L02/2018	EPI1931788	H3N2	2018-03-01	Canine	China	China	Canine	canine	Canine
A/canine/Henan/L03/2018	OK354201	H3N2	2018-05-01	Canine	China	China	Canine	canine	Canine
A/canine/Henan/L06/2018	OK354185	H3N2	2018-05-01	Canine	China	China	Canine	canine	Canine
A/canine/Illinois/077741/2016	EPI1551223	H3N2	2016-08-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/077752/2016	EPI1308174	H3N2	2016-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/077753/2016	EPI1098545	H3N2	2016-11-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/0843093/2015	EPI839091	H3N2	2015-03-30	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/091375-16-1-1/2016	EPI1308165	H3N2	2016-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/12191/2015	EPI620468	H3N2	2015-04-15	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/145135-16-3-1/2016	EPI1308177	H3N2	2016-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/1619144/2015	EPI839117	H3N2	2015-04-14	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/187427-16-7/2016	MG982798	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/20170110-1A4/2016	EPI1308198	H3N2	2016-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/20170110-1G12/2016	MG982701	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/20170110-1G4/2016	MG982724	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/20170110-2F1/2016	MG982867	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/20170110-2G1/2016	MG982831	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/21-015197-001/2021	EPI1896543	H3N2	2021-05-17	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/21-015197-005/2021	EPI1896551	H3N2	2021-05-17	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/278597/2016	EPI1308208	H3N2	2016-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/283066/2015	EPI1098558	H3N2	2015-11-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/2883703/2015	EPI839115	H3N2	2015-05-07	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/328292/2015	EPI1098552	H3N2	2015-11-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/41915/2015	EPI1308168	H3N2	2015-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/A37/2017	EPI1308107	H3N2	2017-11-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/I0182389/2015	EPI1308117	H3N2	2015-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M16-16391-2-1/2016	MG982797	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M16-25374-14-1/2016	MG982713	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M16-25374-19-1/2016	MG982767	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M16-30480-3-1/2016	MG982750	H3N2	2016-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M17-05782-1-1/2017	MG982729	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M17-05782-11-1/2017	MG982824	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M17-05782-4-1/2017	MG982826	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M17-05782-7-1/2017	MG982720	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Illinois/M17-05782-8-1/2017	MG982783	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Indiana/003018/2016	EPI1098561	H3N2	2016-11-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Indiana/093165-16-1-1/2016	EPI1308122	H3N2	2016-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Indiana/1177-17-1/2017	EPI1308149	H3N2	2017-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Indiana/130636/2017	EPI1308015	H3N2	2017-07-29	Canine	Usa	North America	Canine	canine	Canine
A/canine/Indiana/132276-16-1-2/2016	EPI1308156	H3N2	2016-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Indiana/17031-16-2/2016	EPI1308134	H3N2	2016-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Indiana/2093681/2015	EPI1308139	H3N2	2015-09-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Indiana/M16-09378-32-1/2016	OQ954721	H3N2	2016-04-05	Canine	Usa	North America	Canine	canine	Canine
A/canine/Jiangsu/01/2009	JN247583	H3N2	2009-12-XX	Canine	China	China	Canine	canine	Canine
A/canine/Jiangsu/02/2010	JN247591	H3N2	2010-03-XX	Canine	China	China	Canine	canine	Canine
A/canine/Jiangsu/03/2010	JN247599	H3N2	2010-04-XX	Canine	China	China	Canine	canine	Canine
A/canine/Jilin/01/2023	EPI3571361	H3N2	2023-12-28	Canine	China	China	Canine	canine	Canine
A/canine/Kentucky/128656/2017	EPI1308023	H3N2	2017-07-26	Canine	Usa	North America	Canine	canine	Canine
A/canine/Kentucky/174490/2017	EPI1308031	H3N2	2017-10-09	Canine	Usa	North America	Canine	canine	Canine
A/canine/Kentucky/20170606-23/2017	MG982872	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Kentucky/20170606-6/2017	MG982792	H3N2	2017-04-01	Canine	Usa	North America	Canine	canine	Canine
A/canine/Korea/01/2007	JX163260	H3N2	2007-05-01	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/0589318/2015	EPI838691	H3N2	2015-03-05	Canine	Usa	North America	Canine	canine	Canine
A/canine/Korea/AS-01/2009	EPI1226380	H3N2	2009-09-18	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-03/2012	EPI1226381	H3N2	2012-05-10	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-04/2012	EPI1226382	H3N2	2012-06-11	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-05/2012	EPI1226383	H3N2	2012-07-14	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-06/2012	EPI1226384	H3N2	2012-08-24	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-08/2012	EPI1226385	H3N2	2012-09-17	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-09/2012	EPI1226386	H3N2	2012-10-15	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-11/2013	EPI1226387	H3N2	2013-06-08	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-14/2013	EPI1226388	H3N2	2013-08-09	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/AS-15/2013	EPI1226389	H3N2	2013-09-11	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/BD-1/2013	KR154325	H3N2	2013-05-30	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/CY009/2010	KC755925	H3N2	2010-10-01	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/CY053/2014	KX509810	H3N2	2014-03-02	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/DG1/2014	KR154333	H3N2	2014-02-13	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/GCVP01/2007	FJ560886	H3N2	2007-05-XX	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/KRIBB01/2011	JX679529	H3N2	2011-11-01	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/LBM412/2008	GU122091	H3N2	2008-10-XX	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Korea/S1/2012	EPI559608	H3N2	2012-11-05	Canine	South Korea	Japan Korea	Canine	canine	Canine
A/canine/Liaoning/10/2018	ON877863	H3N2	2018-11-XX	Canine	China	China	Canine	canine	Canine
A/canine/Liaoning/1388/2019	ON877879	H3N2	2019-09-XX	Canine	China	China	Canine	canine	Canine
A/canine/Liaoning/1578/2010	JX101437	H3N2	2010-04-06	Canine	China	China	Canine	canine	Canine
A/canine/Liaoning/1585/2010	JX101349	H3N2	2010-04-06	Canine	China	China	Canine	canine	Canine
A/canine/Liaoning/27/2012	EPI531352	H3N2	2012-04-11	Canine	China	China	Canine	canine	Canine
A/canine/Liaoning/282/2017	ON877887	H3N2	2017-08-XX	Canine	China	China	Canine	canine	Canine
A/canine/Liaoning/284/2017	ON877895	H3N2	2017-08-XX	Canine	China	China	Canine	canine	Canine
A/canine/Liaoning/530/2018	ON877903	H3N2	2018-01-XX	Canine	China	China	Canine	canine	Canine
A/canine/Liaoning/H6/2012	EPI531360	H3N2	2012-05-19	Canine	China	China	Canine	canine	Canine
A/canine/Minnesota/139684/2017	EPI1308039	H3N2	2017-08-10	Canine	Usa	North America	Canine	canine	Canine
A/canine/Minnesota/23-012684-001/2023	OQ990379	H3N2	2023-04-17	Canine	Usa	North America	Canine	canine	Canine
A/canine/Nanjing/20170328-7/2017	MK212481	H3N2	2017-03-28	Canine	China	China	Canine	canine	Canine
A/canine/Nanjing/20170419-12/2017	MK212473	H3N2	2017-04-19	Canine	China	China	Canine	canine	Canine
A/canine/Nanjing/20170515-25/2017	MK212465	H3N2	2017-05-15	Canine	China	China	Canine	canine	Canine
A/canine/Nanjing/20170607-40/2017	MK212457	H3N2	2017-06-07	Canine	China	China	Canine	canine	Canine
