#Dates of nodes that didn't have a specified date are inferred from the root-to-tip regression.
name, date, root-to-tip distance, clock-deviation
A/canine/Georgia/42632/2015|2015-06-12, 2015.44, 0.014964, -0.003924
A/canine/Georgia/104940/2015|2015-07-17, 2015.54, 0.014964, -0.004155
A/canine/South_Korea/0173915/2015|2015-11-01, 2015.82, 0.014964, -0.004800
A/canine/Texas/2100186/2015|2015-09-01, 2015.66, 0.014964, -0.004431
A/canine/Georgia/101875/2015|2015-09-01, 2015.66, 0.014964, -0.004431
A/canine/Pennsylvania/0261885/2015|2015-09-01, 2015.66, 0.014964, -0.004431
A/canine/Illinois/20170110-2G1/2016|2016-04-01, 2016.25, 0.019064, -0.001691
A/canine/Illinois/20170110-2F1/2016|2016-04-01, 2016.25, 0.020764, 0.000009
A/canine/Indiana/093165-16-1-1/2016|2016-09-01, 2016.66, 0.018464, -0.003236
A/canine/Illinois/091375-16-1-1/2016|2016-09-01, 2016.66, 0.018464, -0.003236
A/canine/Illinois/20170110-1G4/2016|2016-04-01, 2016.25, 0.017864, -0.002891
A/canine/Indiana/M16-09378-32-1/2016|2016-04-05, 2016.26, 0.017864, -0.002914
A/dog/Indiana/M16-09378-32-1/2016|2016-04-05, 2016.26, 0.017864, -0.002914
A/canine/Illinois/187427-16-7/2016|2016-04-01, 2016.25, 0.018464, -0.002291
A/canine/Illinois/20170110-1G12/2016|2016-04-01, 2016.25, 0.017864, -0.002891
A/canine/Indiana/17031-16-2/2016|2016-09-01, 2016.66, 0.017864, -0.003836
A/canine/Illinois/20170110-1A4/2016|2016-09-01, 2016.66, 0.017864, -0.003836
A/canine/Indiana/132276-16-1-2/2016|2016-09-01, 2016.66, 0.017864, -0.003836
A/canine/Illinois/M16-25374-14-1/2016|2016-04-01, 2016.25, 0.018464, -0.002291
A/canine/Illinois/M16-16391-2-1/2016|2016-04-01, 2016.25, 0.018464, -0.002291
A/canine/Illinois/M16-30480-3-1/2016|2016-04-01, 2016.25, 0.018464, -0.002291
A/canine/Illinois/145135-16-3-1/2016|2016-09-01, 2016.66, 0.018464, -0.003236
A/canine/Pennsylvania/20170411-5/2017|2017-04-01, 2017.25, 0.019064, -0.003996
A/canine/Indiana/1177-17-1/2017|2017-09-01, 2017.66, 0.019064, -0.004941
A/canine/Illinois/M17-05782-11-1/2017|2017-04-01, 2017.25, 0.019564, -0.003496
A/canine/Illinois/M17-05782-4-1/2017|2017-04-01, 2017.25, 0.019564, -0.003496
A/canine/Illinois/M17-05782-1-1/2017|2017-04-01, 2017.25, 0.019564, -0.003496
A/canine/Illinois/M17-05782-8-1/2017|2017-04-01, 2017.25, 0.019564, -0.003496
A/canine/Nevada/BRW018/2018|2018-03-01, 2018.17, 0.025464, 0.000284
A/canine/Ontario/NCFAD-2018-001-4/2018|2018-01-05, 2018.01, 0.024864, 0.000053
A/canine/California/BRW003/2018|2018-01-01, 2018.0, 0.024864, 0.000076
A/Canis_lupus_familiaris/USA/150620/2018|2018-08-21, 2018.63, 0.026064, -0.000176
A/Canis_lupus_familiaris/USA/152386/2018|2018-08-23, 2018.64, 0.026064, -0.000199
A/canine/New_York/CRP034/2018|2018-05-07, 2018.35, 0.025464, -0.000131
A/canine/New_Jersey/CRP036/2018|2018-05-13, 2018.36, 0.025464, -0.000154
A/canine/California/BRW002/2018|2018-01-06, 2018.02, 0.024864, 0.000030
A/canine/Ontario/NCFAD-2018-070-1/2018|2018-01-09, 2018.02, 0.024864, 0.000030
A/canine/Ontario/NCFAD-2018-070-2/2018|2018-01-09, 2018.02, 0.024864, 0.000030
A/canine/Ontario/NCFAD-2018-070-3/2018|2018-01-13, 2018.04, 0.024864, -0.000016
A/Canis_lupus_familiaris/USA/006974/2018|2018-01-17, 2018.05, 0.024864, -0.000039
A/Canis_lupus_familiaris/USA/007781/2018|2018-01-17, 2018.05, 0.024864, -0.000039
A/canine/Ontario/NCFAD-2018-070-4/2018|2018-01-26, 2018.07, 0.024864, -0.000085
A/canine/Nevada/BRW015/2018|2018-02-07, 2018.1, 0.024864, -0.000155
A/canine/Ontario/NCFAD-2018-070-5/2018|2018-02-01, 2018.08, 0.024864, -0.000109
A/canine/Beijing/20170512-137/2017|2017-05-12, 2017.36, 0.024264, 0.000951
A/canine/California/84315/2017|2017-05-18, 2017.38, 0.021964, -0.001395
A/canine/Beijing/20161216-8/2016|2016-12-16, 2016.95, 0.023164, 0.000796
A/canine/Beijing/20161228-9/2016|2016-12-28, 2016.98, 0.022564, 0.000127
A/canine/Ontario/NCFAD-2018-064-1/2018|2018-10-15, 2018.78, 0.026064, -0.000522
A/canine/Ontario/NCFAD-2018-069-1/2018|2018-10-22, 2018.8, 0.027264, 0.000632
A/canine/Ontario/NCFAD-2018-069-10/2018|2018-10-18, 2018.79, 0.026664, 0.000055
A/canine/Ontario/NCFAD-2018-069-9/2018|2018-10-24, 2018.81, 0.026664, 0.000009
A/canine/Ontario/NCFAD-2018-069-6/2018|2018-10-22, 2018.8, 0.026664, 0.000032
A/canine/Ontario/NCFAD-2018-070-13/2018|2018-03-13, 2018.2, 0.025464, 0.000215
A/canine/Ontario/NCFAD-2018-070-16/2018|2018-03-26, 2018.24, 0.025464, 0.000123
A/canine/Ontario/NCFAD-2018-070-14/2018|2018-03-14, 2018.2, 0.025464, 0.000215
A/canine/Ontario/NCFAD-2018-070-12/2018|2018-03-13, 2018.2, 0.025464, 0.000215
A/canine/Ontario/NCFAD-2018-070-15/2018|2018-03-14, 2018.2, 0.025464, 0.000215
A/canine/Ontario/NCFAD-2018-070-8/2018|2018-03-02, 2018.17, 0.024864, -0.000316
A/canine/Ontario/NCFAD-2018-070-9/2018|2018-03-02, 2018.17, 0.024864, -0.000316
A/canine/Ontario/NCFAD-2018-070-7/2018|2018-03-02, 2018.17, 0.024864, -0.000316
A/canine/Ontario/NCFAD-2018-070-10/2018|2018-03-09, 2018.19, 0.024864, -0.000362
A/canine/Ontario/NCFAD-2018-070-11/2018|2018-03-09, 2018.19, 0.024864, -0.000362
A/canine/Nanjing/20170328-7/2017|2017-03-28, 2017.24, 0.023764, 0.000727
A/canine/Nanjing/20170620-47/2017|2017-06-20, 2017.47, 0.023764, 0.000197
A/canine/Nanjing/20170419-12/2017|2017-04-19, 2017.3, 0.023164, -0.000011
A/canine/Nanjing/20170704-53/2017|2017-07-04, 2017.5, 0.023764, 0.000128
A/canine/Beijing/20170614-185/2017|2017-06-14, 2017.45, 0.023764, 0.000243
A/canine/Beijing/20170417-81/2017|2017-04-17, 2017.29, 0.023164, 0.000012
A/canine/Beijing/20170618-206/2017|2017-06-18, 2017.46, 0.023164, -0.000380
A/canine/Beijing/20170616-200/2017|2017-06-16, 2017.45, 0.022564, -0.000957
A/canine/Beijing/20170615-195/2017|2017-06-15, 2017.45, 0.022564, -0.000957
A/canine/Henan/L02/2018|2018-03-01, 2018.17, 0.025464, 0.000284
A/canine/China/HN6/2018|2018-06-03, 2018.42, 0.023164, -0.002592
A/canine/Henan/L06/2018|2018-05-01, 2018.33, 0.024264, -0.001285
A/canine/Henan/L03/2018|2018-05-01, 2018.33, 0.024264, -0.001285
A/canine/Beijing/20170612-183/2017|2017-06-12, 2017.44, 0.022564, -0.000934
A/canine/Beijing/20170711-16/2017|2017-07-11, 2017.52, 0.022564, -0.001118
A/canine/Beijing/20170510-118/2017|2017-05-10, 2017.36, 0.021964, -0.001349
A/canine/Liaoning/282/2017|2017-08-01, 2017.58, 0.023664, -0.000156
A/canine/Beijing/20170616-202/2017|2017-06-16, 2017.45, 0.023164, -0.000357
A/canine/Beijing/20170720-30/2017|2017-07-20, 2017.55, 0.022564, -0.001187
A/canine/Shanghai/20170713-18/2017|2017-07-13, 2017.53, 0.022564, -0.001141
A/canine/Shanghai/20170721-36/2017|2017-07-21, 2017.55, 0.021964, -0.001787
A/canine/Shanghai/20170622-7/2017|2017-06-22, 2017.47, 0.022564, -0.001003
A/Canis_lupus_familiaris/USA/007780/2018|2018-01-17, 2018.05, 0.021964, -0.002939
A/Canis_lupus_familiaris/USA/000915/2018|2018-01-03, 2018.01, 0.023764, -0.001047
A/canine/Beijing/20170709-15/2017|2017-07-09, 2017.52, 0.021964, -0.001718
A/canine/Minnesota/139684/2017|2017-08-10, 2017.6, 0.021964, -0.001902
A/canine/Ohio/174509/2017|2017-10-08, 2017.76, 0.021964, -0.002271
A/canine/Ohio/A97/2017|2017-10-28, 2017.82, 0.021964, -0.002409
A/canine/Ohio/A91/2017|2017-10-28, 2017.82, 0.021964, -0.002409
A/Canis_lupus_familiaris/USA/188297/2017|2017-10-31, 2017.82, 0.021964, -0.002409
A/canine/Ohio/188191/2017|2017-10-31, 2017.82, 0.021964, -0.002409
A/Canis_lupus_familiaris/USA/188203/2017|2017-10-31, 2017.82, 0.021964, -0.002409
A/canine/Ohio/A82/2017|2017-10-28, 2017.82, 0.021964, -0.002409
A/Canis_lupus_familiaris/USA/188226/2017|2017-10-31, 2017.82, 0.021964, -0.002409
A/canine/Beijing/20170314-73/2017|2017-03-14, 2017.2, 0.021364, -0.001580
A/canine/Florida/20170606-17/2017|2017-04-01, 2017.25, 0.021364, -0.001696
A/canine/Florida/20170606-2/2017|2017-04-01, 2017.25, 0.021364, -0.001696
A/canine/Florida/20170606-7/2017|2017-04-01, 2017.25, 0.021364, -0.001696
A/canine/Kentucky/20170606-23/2017|2017-04-01, 2017.25, 0.021364, -0.001696
A/canine/Florida/20170606-11/2017|2017-04-01, 2017.25, 0.021364, -0.001696
A/canine/Kentucky/20170606-6/2017|2017-04-01, 2017.25, 0.021364, -0.001696
A/canine/China/QiaoKe01/2017|2017-05-01, 2017.33, 0.021364, -0.001880
A/canine/Beijing/20170512-122/2017|2017-05-12, 2017.36, 0.021364, -0.001949
A/canine/Georgia/20170606-19/2017|2017-05-25, 2017.4, 0.021364, -0.002041
A/canine/Kentucky/128656/2017|2017-07-26, 2017.56, 0.021364, -0.002410
A/canine/Indiana/130636/2017|2017-07-29, 2017.57, 0.021364, -0.002433
A/canine/Kentucky/174490/2017|2017-10-09, 2017.76, 0.021364, -0.002871
A/canine/Florida/090919/2017|2017-05-26, 2017.4, 0.021364, -0.002041
A/canine/Georgia/89750.1/2017|2017-05-26, 2017.4, 0.021364, -0.002041
A/canine/North_Carolina/090487/2017|2017-05-26, 2017.4, 0.021364, -0.002041
A/canine/Liaoning/530/2018|2018-01-01, 2018.0, 0.024864, 0.000076
A/canine/Beijing/308/2017|2017-09-01, 2017.66, 0.024264, 0.000259
A/canine/Tianjin/368/2017|2017-11-01, 2017.82, 0.024864, 0.000491
A/canine/Shanxi/361/2017|2017-10-01, 2017.74, 0.023164, -0.001025
A/canine/Shanghai/159/2017|2017-10-01, 2017.74, 0.022564, -0.001625
A/canine/Beijing/1115/2019|2019-12-01, 2019.91, 0.030764, 0.001574
A/canine/Tianjin/84/2018|2018-09-01, 2018.66, 0.027764, 0.001455
A/canine/Tianjin/83/2018|2018-09-01, 2018.66, 0.027764, 0.001455
A/canine/Tianjin/85/2018|2018-09-01, 2018.66, 0.027764, 0.001455
A/canine/Guangdong/1/2018|2018-05-14, 2018.37, 0.028964, 0.003323
A/canine/Guangdong/2/2018|2018-05-16, 2018.37, 0.027264, 0.001623
A/canine/China/11071/2019|2019-02-11, 2019.11, 0.030164, 0.002818
A/canine/Guangdong/GY01/2018|2018-05-01, 2018.33, 0.030164, 0.004615
A/canine/Beijing/509/2017|2017-12-01, 2017.91, 0.025464, 0.000883
A/canine/Shanghai/755/2018|2018-05-01, 2018.33, 0.026064, 0.000515
A/canine/Hainan/615/2018|2018-02-01, 2018.08, 0.026064, 0.001091
A/canine/Beijing/618/2018|2018-02-01, 2018.08, 0.026064, 0.001091
A/canine/Nanjing/543/2018|2018-01-01, 2018.0, 0.025464, 0.000676
A/canine/Tianjin/570/2018|2018-01-01, 2018.0, 0.025464, 0.000676
A/canine/Beijing/547/2018|2018-01-01, 2018.0, 0.025464, 0.000676
A/canine/Tianjin/643/2018|2018-03-01, 2018.17, 0.025464, 0.000284
A/canine/Guangzhou/603/2018|2018-02-01, 2018.08, 0.025464, 0.000491
A/canine/Singapore/SG_NParks_CIV_M4705/2018|2018-06-01, 2018.41, 0.025464, -0.000269
A/canine/Fujian/601/2018|2018-01-01, 2018.0, 0.024864, 0.000076
A/canine/Guangdong/3/2018|2018-05-17, 2018.38, 0.026664, 0.001000
A/canine/Fujian/1108/2018|2018-12-01, 2018.91, 0.028964, 0.002079
A/canine/Fujian/1109/2018|2018-12-01, 2018.91, 0.028364, 0.001479
A/canine/Hainan/F4/2018|2018-12-01, 2018.91, 0.026664, -0.000221
A/canine/Guangzhou/11/2019|2019-01-01, 2019.0, 0.027264, 0.000171
A/canine/Beijing/1102/2018|2018-11-01, 2018.82, 0.030164, 0.003486
A/canine/Liaoning/10/2018|2018-11-01, 2018.82, 0.026664, -0.000014
A/canine/Hainan/W5/2019|2019-06-01, 2019.41, 0.026064, -0.001974
A/canine/Beijing/1016/2018|2018-10-01, 2018.74, 0.027264, 0.000770
A/canine/Guangzhou/8/2018|2018-11-01, 2018.82, 0.026664, -0.000014
A/canine/Fujian/11/2018|2018-11-01, 2018.82, 0.027264, 0.000586
A/canine/China/Shanghai-0315-2019/2019|2019-03-08, 2019.19, 0.031264, 0.003733
A/canine/California/M19-17384-1-1/2019|2019-06-01, 2019.41, 0.029564, 0.001526
A/canine/California/M19-17384-10-1/2019|2019-06-01, 2019.41, 0.030164, 0.002126
A/canine/China/6068/2018|2018-11-26, 2018.89, 0.029564, 0.002725
A/canine/China/15027/2019|2019-03-02, 2019.17, 0.028364, 0.000879
A/canine/China/15001/2019|2019-02-02, 2019.09, 0.027264, -0.000036
A/canine/China/15068/2019|2019-03-02, 2019.17, 0.027264, -0.000221
A/canine/China/15066/2019|2019-03-02, 2019.17, 0.027264, -0.000221
A/canine/Beijing/1183/2019|2019-05-01, 2019.33, 0.031264, 0.003411
A/canine/Shanxi/1286/2019|2019-07-01, 2019.5, 0.030764, 0.002519
A/canine/Guangzhou/17/2019|2019-02-01, 2019.08, 0.030164, 0.002887
A/canine/Tianjin/89/2019|2019-10-01, 2019.74, 0.030764, 0.001966
A/canine/Hainan/79/2019|2019-07-01, 2019.5, 0.030164, 0.001919
A/canine/Guangzhou/1180/2019|2019-05-01, 2019.33, 0.030164, 0.002311
A/canine/Beijing/18/2019|2019-03-01, 2019.17, 0.030764, 0.003279
A/canine/Guangdong/DY1/2019|2019-06-23, 2019.47, 0.033064, 0.004888
A/canine/Hainan/W3/2019|2019-06-01, 2019.41, 0.031264, 0.003226
A/canine/Hainan/W8/2019|2019-06-01, 2019.41, 0.031264, 0.003226
A/canine/Beijing/1364/2019|2019-08-01, 2019.58, 0.031864, 0.003435
A/canine/Beijing/1372/2019|2019-08-01, 2019.58, 0.030764, 0.002335
A/canine/Liaoning/1388/2019|2019-09-01, 2019.66, 0.030764, 0.002150
A/canine/Beijing/1389/2019|2019-09-01, 2019.66, 0.030764, 0.002150
A/canine/Beijing/1167/2019|2019-04-01, 2019.25, 0.030164, 0.002495
A/canine/Guangzhou/38/2019|2019-07-01, 2019.5, 0.030164, 0.001919
A/canine/Guangzhou/35/2019|2019-07-01, 2019.5, 0.030164, 0.001919
A/canine/Guangzhou/37/2019|2019-07-01, 2019.5, 0.030164, 0.001919
A/canine/Guangzhou/15/2019|2019-07-01, 2019.5, 0.030164, 0.001919
A/canine/Guangzhou/25/2019|2019-07-01, 2019.5, 0.030164, 0.001919
A/canine/Guangzhou/16/2019|2019-07-01, 2019.5, 0.030164, 0.001919
A/canine/ChangChun/01/2023|2023-12-28, 2023.98, 0.038964, 0.000394
A/canine/Jilin/01/2023|2023-12-28, 2023.98, 0.038964, 0.000394
A/canine/China/A4/2021|2021-05-02, 2021.33, 0.033064, 0.000601
A/canine/Texas/21-011409-001/2021|2021-04-01, 2021.25, 0.033064, 0.000786
A/Canine/California/LACPHL-INF00004/2021|2021-08-06, 2021.59, 0.033664, 0.000602
A/canine/Florida/CAIS-H1/2021|2021-06-01, 2021.41, 0.033664, 0.001017
A/canine/Florida/CAIS-F1/2021|2021-06-01, 2021.41, 0.033664, 0.001017
A/Canine/California/LACPHL-INF00006/2021|2021-08-06, 2021.59, 0.034264, 0.001202
A/canine/Florida/CAIS-B1/2021|2021-06-01, 2021.41, 0.033664, 0.001017
A/canine/California/M21-32151-10-1/2021|2021-10-14, 2021.78, 0.033664, 0.000164
A/canine/California/M21-32151-4-1/2021|2021-10-14, 2021.78, 0.033664, 0.000164
A/canine/California/M21-32357-5-1/2021|2021-10-17, 2021.79, 0.033664, 0.000141
A/canine/California/M21-32759-2-1/2021|2021-10-20, 2021.79, 0.033664, 0.000141
A/canine/California/M21-32918-14-1/2021|2021-10-21, 2021.8, 0.033664, 0.000118
A/canine/California/M21-32990-2-1/2021|2021-10-23, 2021.8, 0.033664, 0.000118
A/canine/California/M21-34663-8-1/2021|2021-11-01, 2021.82, 0.033664, 0.000072
A/canine/California/M21-33954-29-1/2021|2021-10-29, 2021.82, 0.033664, 0.000072
A/canine/Illinois/21-015197-001/2021|2021-05-17, 2021.38, 0.033664, 0.001086
A/canine/Illinois/21-015197-005/2021|2021-05-17, 2021.38, 0.033664, 0.001086
A/canine/Texas/M22-35785-4-1/2022|2022-11-09, 2022.85, 0.036564, 0.000598
A/canine/Tennessee/231361-1/2022|2022-10-10, 2022.77, 0.037164, 0.001383
A/canine/Virginia/002912-1/2023|2023-01-04, 2023.01, 0.038364, 0.002030
A/canine/Pennsylvania/985419/2023|2023-02-07, 2023.1, 0.038864, 0.002322
A/canine/West_Virginia/120508-1/2023|2023-05-19, 2023.38, 0.038864, 0.001677
A/canine/Texas/M23-04914-24-1/2023|2023-02-20, 2023.14, 0.038364, 0.001730
A/canine/Texas/042018-2/2023|2023-02-28, 2023.16, 0.038864, 0.002184
A/canine/Pennsylvania/037756-1/2023|2023-02-22, 2023.14, 0.038864, 0.002230
A/canine/Texas/M23-09336-52-1/2023|2023-03-26, 2023.24, 0.038864, 0.002000
A/canine/Texas/M23-02041-7-1/2023|2023-01-20, 2023.05, 0.037764, 0.001337
A/canine/Texas/M23-02041-5-1/2023|2023-01-20, 2023.05, 0.037764, 0.001337
A/canine/Texas/M23-04914-31-1/2023|2023-02-20, 2023.14, 0.037764, 0.001130
A/canine/Texas/042018-3/2023|2023-02-28, 2023.16, 0.037764, 0.001084
A/canine/Texas/M23-06880-4-1/2023|2023-03-07, 2023.18, 0.037764, 0.001038
A/canine/Texas/M23-06880-7-1/2023|2023-03-08, 2023.19, 0.037764, 0.001015
A/canine/Texas/M23-06880-32-1/2023|2023-03-08, 2023.19, 0.037764, 0.001015
A/canine/Texas/M23-09336-3-1/2023|2023-03-23, 2023.23, 0.037764, 0.000923
A/canine/Texas/M23-09336-4-1/2023|2023-03-23, 2023.23, 0.037764, 0.000923
A/canine/Texas/M23-09336-12-1/2023|2023-03-24, 2023.23, 0.037764, 0.000923
A/canine/Texas/M23-09336-22-1/2023|2023-03-25, 2023.23, 0.037764, 0.000923
A/canine/Texas/M23-09336-44-1/2023|2023-03-27, 2023.24, 0.037764, 0.000900
A/canine/Minnesota/23-012684-001/2023|2023-04-17, 2023.29, 0.037764, 0.000784
A/canine/Oklahoma/23-011242-001/2023|2023-04-05, 2023.26, 0.037764, 0.000853
NODE_0000234, 2007.244321, 0.000000, 0.0
NODE_0000002, 2007.662467, 0.000964, 0.0
NODE_0000001, 2007.662467, 0.000964, 0.0
NODE_0000003, 2009.688824, 0.005634, 0.0
NODE_0000004, 2009.940492, 0.006214, 0.0
NODE_0000005, 2010.192159, 0.006794, 0.0
NODE_0000006, 2010.951501, 0.008544, 0.0
NODE_0000007, 2011.454836, 0.009704, 0.0
NODE_0000008, 2010.192159, 0.006794, 0.0
NODE_0000009, 2010.951501, 0.008544, 0.0
NODE_0000010, 2010.443827, 0.007374, 0.0
NODE_0000011, 2011.454836, 0.009704, 0.0
NODE_0000012, 2012.218517, 0.011464, 0.0
NODE_0000013, 2012.478862, 0.012064, 0.0
NODE_0000014, 2012.956163, 0.013164, 0.0
NODE_0000015, 2013.216509, 0.013764, 0.0
NODE_0000016, 2011.203168, 0.009124, 0.0
NODE_0000017, 2011.454836, 0.009704, 0.0
NODE_0000018, 2013.216509, 0.013764, 0.0
NODE_0000019, 2011.454836, 0.009704, 0.0
NODE_0000020, 2011.962510, 0.010874, 0.0
NODE_0000021, 2011.962510, 0.010874, 0.0
NODE_0000022, 2011.962510, 0.010874, 0.0
NODE_0000023, 2012.956163, 0.013164, 0.0
NODE_0000024, 2012.218517, 0.011464, 0.0
NODE_0000025, 2013.216509, 0.013764, 0.0
NODE_0000026, 2014.474846, 0.016664, 0.0
NODE_0000027, 2014.735192, 0.017264, 0.0
NODE_0000028, 2014.735192, 0.017264, 0.0
NODE_0000029, 2013.476854, 0.014364, 0.0
NODE_0000030, 2013.737200, 0.014964, 0.0
NODE_0000031, 2013.997546, 0.015564, 0.0
NODE_0000032, 2013.476854, 0.014364, 0.0
NODE_0000033, 2013.476854, 0.014364, 0.0
NODE_0000034, 2011.203168, 0.009124, 0.0
NODE_0000035, 2011.454836, 0.009704, 0.0
NODE_0000036, 2012.218517, 0.011464, 0.0
NODE_0000037, 2011.454836, 0.009704, 0.0
NODE_0000038, 2014.518237, 0.016764, 0.0
